Name,Brightness
02e2986c-2e2b-41c3-8660-3bfaf0172320.jpg,0.84
02e2aa80-56db-4519-86c1-95d4cd7e0f97.jpg,0.63
02e3a9ab-6275-46e3-b7e8-8da995130d31.jpg,0.68
02e3f118-c132-4218-adc3-8a3c59ac768c.jpg,0.57
02e3fe86-c98f-426e-bf1b-f3290cd89ec0.jpg,0.59
02e54432-5bb4-47d9-83a1-5dad11a93f67.jpg,0.7
02e55498-e964-479e-bec5-2e8e00ad299e.jpg,0.61
02e58f92-8f5c-44e2-a856-1bbec0ca5c5a.jpg,0.55
02e6f183-f7e7-4faf-b64a-03fdbf35bbc4.jpg,0.55
02e75722-2470-4151-8e30-cdc3e826b2d6.jpg,0.73
02e7dc5b-3493-40da-9847-545f9014631b.jpg,0.72
02e8196c-9712-4ada-b22a-6fa2327bd0f1.jpg,0.73
02e85724-2a51-4e3c-b2ab-70e787063fac.jpg,0.62
02e908b9-4545-4016-a3a1-80ef44e03f7e.jpg,0.46
02e973b1-d099-40bd-966e-fa7b0c475da8.jpg,0.6
02e9c877-2511-4749-b889-381a520e03c3.jpg,0.76
02e9e6ff-5cd3-438b-80a5-8a85cb5b540d.jpg,0.64
02ea68c5-1b6e-49aa-8be5-7f1a388e548b.jpg,0.8
02ea879b-27cf-4b4f-a290-fe3295b02b3b.jpg,0.58
02eb1dba-a139-4984-8107-3dc216b2ae16.jpg,0.55
02ebda5d-b550-4a0b-8e53-77fc2cb82319.jpg,0.64
02ed7ed2-68e5-4944-b540-54e399786228.jpg,0.65
02edc7c5-d39c-429c-84a7-de90550225f1.jpg,0.62
02edf518-4acd-43d0-8a15-a3f95a936477.jpg,0.79
02ee0a4b-c35d-4c54-84bd-d78552339bf4.jpg,0.76
02ee92e2-f288-4844-acd6-d8f30d6fbd1f.jpg,0.68
02ee9bd5-d5f2-43b6-a2e1-fe2bfc6c6085.jpg,0.64
02ef03ae-1e82-4500-be41-bddb0878baf2.jpg,0.46
02ef042b-d236-4084-aa68-e79d4ee8eafe.jpg,0.84
02ef0882-46ff-4134-848c-04e3b2880b8c.jpg,0.63
02ef3d44-1f9d-4bd6-a464-8dd117ae0ad4.jpg,0.82
02ef94b0-c340-4ddc-9eb9-0c473d1fee31.jpg,0.76
02efa247-b686-4128-b2c0-a6cd3d94e21c.jpg,0.78
02f0f7ca-e720-4078-9d01-0e142227cd7d.jpg,0.67
02f10f80-f734-4ebe-b83c-cf394ec51bd9.jpg,0.7
02f16ee2-3ce5-4865-8f17-522028ee6d0a.jpg,0.67
02f1daa6-dc97-476c-a5d1-1a12abffdf3d.jpg,0.52
02f1fe5b-b9be-4401-addf-d063e2fb444c.jpg,0.65
02f22ee4-b706-4a20-846a-6e4adeafa990.jpg,0.55
02f2f090-ee49-4caf-922e-996df8f9c23c.jpg,0.74
02f33645-613a-49b8-a79b-558383a90583.jpg,0.65
02f33a3f-0260-4e6c-8514-6cda00274f9f.jpg,0.76
02f41341-c6cb-4d0c-a9e8-51d8adecc87e.jpg,0.6
02f41d66-d19b-4a60-934e-58877c3b1b57.jpg,0.74
02f47319-5d93-48d7-b097-05d8c4149c37.jpg,0.6
02f4efa1-5694-4d51-b905-30d4e2972fd0.jpg,0.56
02f50c76-c669-4b05-834f-39fa196ba328.jpg,0.6
02f53f71-9e64-4053-bb1c-3d5fe405bf24.jpg,0.74
02f54976-8e09-4940-a261-221b4e05bb97.jpg,0.72
02f56c07-89b3-4a45-bf9c-13d413cfc285.jpg,0.71
02f5cb79-0457-4996-bfb6-e813e3e9be88.jpg,0.57
02f642b8-c26a-4d1b-b16f-a23eb1fc7a1b.jpg,0.82
02f6b547-115d-4b66-a6ca-ef987dcf4051.jpg,0.52
02f6ca6f-0fd6-4546-aa13-c9ffb63a4ca6.jpg,0.55
02f6e36e-3372-42b5-add2-7b4599bb7759.jpg,0.72
02f804d7-7e5e-4e31-ac9e-29531626779e.jpg,0.74
02f8258b-18e2-479d-a2e4-451d74648475.jpg,0.78
02f8b612-68c6-4fd5-93ed-4896359e09d8.jpg,0.76
02f8e3f0-34ec-485b-9994-291bb5cdcb61.jpg,0.61
02f92b9c-07fe-448e-8ece-a23ba4559973.jpg,0.61
02f94f57-3090-4fba-936b-bdc567f72da3.jpg,0.62
02f9606b-18fc-4e50-a371-8cfdb78787ab.jpg,0.44
02f9b938-3d39-43ba-ba48-3bb8ac8cd29b.jpg,0.66
02fa7203-80d4-4861-b2f7-c37e31a3016b.jpg,0.67
02fc2b9b-302a-42c1-a1c2-cea35c2d0008.jpg,0.5
02fcb9fe-ad67-4dff-a345-acedcaea44a0.jpg,0.59
02fcd476-9ba1-48c0-982a-112c754ab7a2.jpg,0.72
02fcdcbb-8666-444f-993a-550726d45b8a.jpg,0.74
02fd5f03-a4be-4944-9a2c-a33fe6bac7c6.jpg,0.45
02fd9bf4-6656-4d76-94d9-c826e0d8534d.jpg,0.63
02fddade-7c0e-46f5-957b-1fb0abc6cb2b.jpg,0.62
02fdfba7-ff87-45c5-a34c-5c698f197f56.jpg,0.68
02feb9ab-8bcc-4c86-a799-5ae2dfb030c8.jpg,0.62
02ff301f-831a-4bde-bb7c-fa8ce71f2335.jpg,0.24
02ffd625-5a9a-4e27-b905-2d0891429916.jpg,0.78
02fff449-22f2-40c8-84f2-3871a1e03d5b.jpg,0.56
02fff5dc-e4b9-463d-9321-a63cc13a4989.jpg,0.62
0300af01-e3c2-4787-aaa1-8287913e0789.jpg,0.74
03012490-263c-43dd-888f-a80d34415345.jpg,0.7
03012832-4bbd-4082-b16f-ee6c7c826b95.jpg,0.68
03017ab6-5779-4373-a461-6a42c72e905e.jpg,0.73
03020e16-f8a7-4018-b2d7-eb559bc5f6f4.jpg,0.68
03029a3c-1a7f-48a7-bc25-4b2f40334f0a.jpg,0.66
0302bca7-c008-46d4-a246-0b052f8b5a38.jpg,0.82
030324ea-4b09-468a-b398-27f4190012fd.jpg,0.66
0303614d-d98f-4f63-afcf-d11b478f4bcc.jpg,0.55
0303be89-9a21-4b69-beb7-424fef38c153.jpg,0.68
0303f1eb-78d2-4f11-a0b7-60872d58187d.jpg,0.69
0304972b-4108-4bce-8ebe-54e8bcea35d3.jpg,0.81
0306a94a-a6b2-4c98-bb74-9488316b04ac.jpg,0.72
03079dc9-b8ac-4a91-9b11-89c885678198.jpg,0.48
030807de-e6f2-4403-ba51-db775e2f6883.jpg,0.66
03092017-a5a3-4d35-b8cb-5d72a1e301e4.jpg,0.59
03093b96-a197-4877-aff4-a1e305959c23.jpg,0.61
03096178-071c-49e5-89eb-df98cba7585d.jpg,0.58
030ab7af-9cad-4ecd-9924-ff5619e59423.jpg,0.62
030b2d1a-0383-4f05-8a8e-ca6854fe4daa.jpg,0.77
030ca8ec-3696-4c9c-9136-2fce06b43c92.jpg,0.7
030d18d4-1bd5-4e06-ab96-1fd6256ef510.jpg,0.6
030d37bb-c4f6-417f-9680-87589c0837dc.jpg,0.57
030d6665-3078-440e-a87a-35f6cf3a4d95.jpg,0.73
030de7ce-f680-4cc6-932b-ab10577c437b.jpg,0.75
030f2f75-3c89-4419-bb0e-020697538a90.jpg,0.39
030f4d31-2b54-43be-b7da-16f61106a720.jpg,0.71
030f6167-7688-4833-98ad-149d2f91da15.jpg,0.58
03103cd4-c7fd-4f54-aa7a-0ce38ad596ac.jpg,0.64
0310af9c-d12a-428a-b8bc-8096cf756dd6.jpg,0.7
0310b5f9-7ef6-4f44-949e-1eb2d7751631.jpg,0.69
03118b08-562f-4874-bbda-d8b9c160e0de.jpg,0.55
03119278-5cae-4b17-a54e-babc9d5b3608.jpg,0.76
0312322e-47ee-4b86-9750-6104a448386f.jpg,0.72
0312c3e5-928a-40bf-9633-6a2a40f9a51f.jpg,0.57
03130982-1f0e-4a83-bc4c-377154132f01.jpg,0.55
03133fb4-ec1f-4a31-883f-8c8968b22011.jpg,0.39
031409d2-4418-4e59-8fe5-04672f157858.jpg,0.57
0315244c-faa1-45c5-95ae-96897ddb08a3.jpg,0.74
031535cb-887e-484b-b488-979a0ed7010e.jpg,0.68
03157497-f478-47c6-bc09-f7c1ee61655a.jpg,0.66
0317019a-c368-422d-b334-889026e102f3.jpg,0.65
031718ca-b407-4e8b-8a3a-75f9cb4c6449.jpg,0.59
03180779-5f67-46e6-9ced-324fcb4b2747.jpg,0.39
03182a0c-654f-4b12-bf59-c2955acd92fc.jpg,0.64
031a60ad-fb1f-4798-b155-a293c81850ae.jpg,0.67
031b7411-e755-4f99-8441-6540a01eda60.jpg,0.79
031bfe84-0ff8-4e12-84bd-f25fe070a07b.jpg,0.57
031c0224-dca7-4fc3-aa52-311f3047eb5f.jpg,0.74
031ca1cb-1fcc-48f8-a210-b46c3d9122c3.jpg,0.8
031cbb9e-e515-435f-88eb-34ee72088e30.jpg,0.51
031ceb36-1bdc-49b9-ad0f-bed153be1717.jpg,0.85
031cfa33-8b93-4ebe-8a78-b84d75a084ce.jpg,0.53
031cff47-3d40-4559-9d36-76473920d108.jpg,0.76
031d7a22-5d5f-40e4-aca9-039f028c2ecc.jpg,0.48
031d7e60-eb2e-4db8-9563-326a56df74fc.jpg,0.66
031e5701-a40b-433a-8e61-17b18a43eef4.jpg,0.64
031e6437-d312-406a-a0cd-fccbc365996e.jpg,0.49
031f1b9f-5d6b-4cae-a0fb-f9b4115334df.jpg,0.62
031ff662-27b8-4a9d-9bd2-fe0ff4c14bff.jpg,0.62
03226da3-80ae-4901-ba95-4b00025a1504.jpg,0.75
0322f593-a361-419f-bbb3-76d73d0acb3c.jpg,0.74
0323e96a-e2dd-4d14-a8e8-a0c0d14d00f2.jpg,0.75
03240c22-55cc-4655-8f1d-139cd216e782.jpg,0.5
03243bd3-27bb-4397-8add-ab9c014cf562.jpg,0.76
03246873-5a95-404c-99fa-d89c4b7fbb76.jpg,0.71
03246ac8-0b57-4861-891a-c961a661e50f.jpg,0.74
03250eb8-947f-4fa7-a507-a022a8f26d91.jpg,0.69
03270bfd-d33e-4374-ac32-86cdeb3a7139.jpg,0.74
032728a9-6330-4b62-b82e-278a18b285b0.jpg,0.58
032790c1-b94c-4229-a751-48531aa97c58.jpg,0.59
0327aa40-0672-4a37-ab5c-281173dbc888.jpg,0.74
0327ccf9-b807-434b-9f10-314af38a5c7d.jpg,0.66
03286276-6ae2-48d8-bc19-52a56f5f61d2.jpg,0.71
0328dc75-4030-473d-bf8f-e0037682e016.jpg,0.85
0329979d-1122-415a-97fe-5baa6bcb6b00.jpg,0.61
032a889c-d52a-4435-aa3c-092f033b927e.jpg,0.73
032a9569-9004-45ce-be32-d9e86ef556bf.jpg,0.71
032aca32-7f48-4b95-b593-45676a7c2f8f.jpg,0.92
032b0222-5835-4c77-a8c9-bcdabcbc6603.jpg,0.64
032b2347-10e0-4005-8156-8f7d7f25d0c3.jpg,0.72
032ced25-352e-4f77-9ad0-8649f78adf91.jpg,0.62
032da45e-162b-4fc2-babb-5f036a03aff2.jpg,0.6
032db1b8-9137-449c-ab8c-29a19749965b.jpg,0.64
032dfd19-c280-4728-97eb-5a38970b3a66.jpg,0.83
032e7106-a572-473e-8562-5d7abe96da74.jpg,0.72
032e75f2-0281-470a-b706-b724b3879271.jpg,0.31
032e9cf7-3fdd-4400-b141-bb84c6813c5b.jpg,0.76
032ea98f-2792-472b-b628-87788050f923.jpg,0.56
032fc23a-a11c-4810-a2e1-edd4d4748a76.jpg,0.66
032fceb9-485f-4b13-89bb-49458b72c91c.jpg,0.62
032fffd1-8aff-499b-ae03-22686a11f384.jpg,0.67
03304af4-db2a-47b8-a429-4c91a3a092b0.jpg,0.82
03304c56-a937-41b5-8e64-b2239deff2cd.jpg,0.64
03306392-8171-4c9b-addd-8b214bd3969b.jpg,0.55
0330886c-4563-48de-bea7-2c0971687514.jpg,0.7
03308fbd-2b66-4a21-b5e8-6617dd779184.jpg,0.68
0330b1c4-170b-4c9d-8ffd-c342f0cf91a4.jpg,0.56
0330d9bf-4eca-4ebc-a44e-72b45dfddcb1.jpg,0.59
0331297f-9670-453c-9b24-9b80b0ab1a77.jpg,0.82
0332325d-629b-447b-82eb-49bce02be0b6.jpg,0.75
03326f08-6669-4cef-91f6-f52dcdae748e.jpg,0.58
0333b69f-0815-4c92-8565-9113d2426ddd.jpg,0.67
03352aed-aec0-4cff-ab59-f6a228aa2a6b.jpg,0.56
03363c5e-e8b8-4d9a-acf3-30861b1388ef.jpg,0.39
0337febb-3333-47c2-86ca-33f5e2ba00aa.jpg,0.76
03380c62-c708-4ac2-b41f-8c82466cc012.jpg,0.64
03397c15-f845-4477-bb40-2d95a1bab6c9.jpg,0.84
033a98ba-4b6d-4326-ac91-68e2a2786845.jpg,0.55
033affb0-ffc5-427c-a97c-c07a00c72b7a.jpg,0.67
033b17a3-393b-4ace-a8ab-6fbae9b0107f.jpg,0.61
033bcaae-ed62-4124-9cba-02b7dc95ed10.jpg,0.69
033c12eb-e080-4c53-923f-857ecdb1d067.jpg,0.61
033cb139-78dd-44a4-a9a1-d21810b18503.jpg,0.65
033d3ddb-ed70-4bc9-b699-aabd150c8d84.jpg,0.74
033e11c2-0d21-4916-a5f6-74ad853af8c1.jpg,0.74
033ee406-5445-434d-867c-3f244289f409.jpg,0.6
033f06e3-21ed-49a9-a3be-becad5bd2828.jpg,0.78
033f27d8-1bc3-4f39-8e6f-276548531cf9.jpg,0.57
033f90df-a47a-451f-91d6-b9e519e32cff.jpg,0.63
034051cb-a719-402c-af5e-c1aca0815278.jpg,0.73
03412fc5-6517-43c9-9998-94206e0c38d3.jpg,0.52
03419a6a-73ef-4cbb-ad82-e7f7b1372f82.jpg,0.5
03419bb0-7c8e-42a3-a55c-b404c2ab7029.jpg,0.86
0341a174-c2bf-4c62-a24f-26738b17f094.jpg,0.72
03425d31-5618-4839-9034-7ae8177e6810.jpg,0.42
03437cc4-a673-431d-ba56-51b25def166b.jpg,0.59
034382c8-6b72-4789-ad4e-30750df0733c.jpg,0.68
03442c3e-3722-4fed-af77-4a14bb583d21.jpg,0.6
034459d4-3563-4111-8c2e-c3f8b921121b.jpg,0.51
03457793-0a2c-4a38-a970-7f2fc71521b4.jpg,0.71
03463854-dee6-43f4-8aa6-05d6e74a8a24.jpg,0.74
0346c1b0-6c8c-435f-96ea-a1fb2d017099.jpg,0.63
0347ad30-7708-4dfb-882c-d1b6e518d4da.jpg,0.68
0347bea8-d7da-47ff-bba7-f75a6fe46681.jpg,0.57
034801b2-caf6-448c-8e74-06a7ac905046.jpg,0.73
0348697b-f26b-435b-b77f-d193796278ed.jpg,0.58
0348a969-ca49-454c-9f41-c08fd22ab8a8.jpg,0.81
0349ed30-5e3c-43d8-b466-2836d16721d2.jpg,0.65
034a5126-ef6a-481a-8a7f-7457fd3361bb.jpg,0.61
034a57e7-26d0-478c-af1a-f01a587b7a34.jpg,0.79
034b23d1-3a62-4075-9b47-1938241a7b29.jpg,0.62
034b6ad1-045f-4118-b090-b471e3eacb30.jpg,0.66
034bd66e-58c9-4b8b-8885-851f9f86056c.jpg,0.6
034bfa62-8da2-4928-8832-30f0927f03dc.jpg,0.68
034c0209-f6f3-4f2d-bae5-29cd8215c384.jpg,0.79
034c0a11-fb50-4111-9f1e-b32788568e9b.jpg,0.73
034cf25b-8238-4121-a4af-dfa3dc12a5be.jpg,0.75
034d2701-8819-46a5-9916-02d041a5e81f.jpg,0.69
034dbb6d-854b-4af2-89a2-1558099ecbbb.jpg,0.74
034dbfd5-ad74-4408-b453-0893ce3c33e4.jpg,0.53
034e125f-85c6-41cd-a157-0be66cddd675.jpg,0.67
034e3ff0-7bf3-4a0f-adda-fce0e4093311.jpg,0.73
034e5f4c-a0e4-483e-a3d7-87944512456f.jpg,0.74
034ea065-f6f4-401d-b70e-74672fd254be.jpg,0.76
034f8500-44b0-46bc-9e8a-d2b9a5108b2d.jpg,0.6
034fbcb7-ad9f-42ef-b7b2-ddca45606997.jpg,0.75
035090e6-349d-4342-8d3e-5d03c35cb7e0.jpg,0.77
0350c4b1-13c7-44a5-ad86-07c2dc3573f2.jpg,0.58
03513dcb-6322-4b1e-b3d3-4f303a70604c.jpg,0.63
0352b7cf-0972-4bd8-b7e6-30c36e09c2a0.jpg,0.68
03538874-7031-42b7-a700-8518077602f3.jpg,0.65
03542b24-a973-4a96-b864-6b4929b31f8f.jpg,0.63
03548bcc-e997-40cf-b778-544daad17863.jpg,0.79
0355bf71-ed0a-4731-9a76-c965b037dd84.jpg,0.56
0355f0d8-b20c-436a-b3e0-16a877f87509.jpg,0.69
03565e5f-04be-45e0-a069-81ffc3e4a2d2.jpg,0.7
0356d5b5-9dc8-4856-aa25-a5e0d772048d.jpg,0.72
035795fd-99d8-4a3b-bf88-dd0da08c0e7f.jpg,0.59
0357dcbd-4adf-4cbf-903d-16494e67d571.jpg,0.4
03594e12-4b82-41e7-badd-9c1d9d778568.jpg,0.6
035a98e1-53e6-4a11-af82-6eb6e988c805.jpg,0.81
035ad45a-7143-43cf-a337-bc7e9f9830df.jpg,0.73
035b08b3-370b-417f-b2a6-b813542b4571.jpg,0.68
035bc21d-a664-459e-a830-9180b3cad877.jpg,0.63
035c415f-7534-41b3-a559-d4640349b9c9.jpg,0.72
035cfe73-d107-49f9-92b2-b8a0ccdf21cb.jpg,0.74
035d1bc2-c2de-40c4-8b26-16bb0baa26b1.jpg,0.76
035d5998-a97a-4fdf-8310-4aaabc5cf0c8.jpg,0.47
035d8447-22eb-4874-85a5-bbf1c311877d.jpg,0.41
035dd42c-5c5c-4a9e-9b4e-552334fc82fa.jpg,0.62
035df330-9f78-416d-a2bf-c9bae819f363.jpg,0.65
035e81f1-7dd9-4e25-a6d8-66c3fc6ec5d8.jpg,0.71
035f6a72-5545-4bf1-b875-afd1c9e19f07.jpg,0.85
035ffe51-4fbd-453c-845c-4e1784902373.jpg,0.67
03610072-1aa7-4f50-978a-72606f8a1f4b.jpg,0.48
0361bbb4-c311-41fc-a3da-b12bc310762c.jpg,0.48
0362c7c6-2cf9-4116-9420-311716c97ee8.jpg,0.68
0363b725-2232-437c-a70c-284d085ef9dc.jpg,0.76
03641ed4-7df0-4011-90b2-9ab8a9132d82.jpg,0.73
0364578f-3304-4af8-ae55-ab14642ab0a4.jpg,0.56
0364a88b-7be3-4785-8273-fc2da66c4c76.jpg,0.73
0366a039-1e99-4ca5-be4c-7948b8399b98.jpg,0.65
036786a9-2554-4d3f-8375-dcbb7737e5a6.jpg,0.69
0367e9c8-54d5-4112-9956-d9e2a1d43544.jpg,0.62
03693761-a533-4964-9927-88fcf5906753.jpg,0.6
03698ab5-f288-478c-9019-67ef261bce83.jpg,0.74
0369a595-ffc8-4f1d-9910-abcc885b56ca.jpg,0.66
0369a71a-f591-4265-aa0c-86baea120dbf.jpg,0.66
036bc61e-2a2a-4b3c-a85c-7be2e26af7b4.jpg,0.76
036c785e-f581-4bde-80e7-934d2a40a550.jpg,0.75
036c8cbf-0834-4827-924c-9f057c492f15.jpg,0.75
036cc5d2-798b-4454-a771-b57029ab6033.jpg,0.72
036d173c-0630-4ae9-ba99-d128df883ea5.jpg,0.62
036d5ed0-8322-453f-a777-88fc96356cbd.jpg,0.75
036dcf2e-aa77-4094-9987-d6711e080748.jpg,0.75
036ddb88-a8f9-4865-ad9e-4d155a869c34.jpg,0.48
036e4915-dfa5-449e-8627-447b856b6a90.jpg,0.39
036f96fa-a850-464a-9e66-0ca695d31d8d.jpg,0.66
036ff627-7ef9-4594-9875-06aa0d790205.jpg,0.89
036ffc4b-1fab-4839-a82b-322247c7b0be.jpg,0.75
037005b6-a0d9-4a66-a1a9-fb4b1bc8e263.jpg,0.82
03707bda-48f2-4ca0-8dac-7e987f364a55.jpg,0.77
0370cf85-c740-47f9-8910-353038c55163.jpg,0.63
03713d93-dd23-4439-9364-b8edbded90b4.jpg,0.57
03719058-896c-4cd4-963c-6432b7d8d150.jpg,0.68
0371b880-5c8b-4b47-b309-5d7849306062.jpg,0.7
03720f46-a1dd-4d5e-a1a1-1e4aa36088db.jpg,0.51
03732988-ad4a-4360-b86a-4cca0f0adabf.jpg,0.74
03734e18-4f54-4ac1-bd53-37bcd9e325b6.jpg,0.76
03749caf-2f17-41a0-be6a-dcc4c45f71fe.jpg,0.51
03753b93-66aa-4522-aae7-db2e33b60d3f.jpg,0.57
0375455c-3e89-4002-bdab-7948040ff77d.jpg,0.82
0377eae4-555b-4f4a-8d15-d0b1cf86f75f.jpg,0.89
03782fe8-62bb-41e5-88a2-e3f9a1bedfd2.jpg,0.72
03783eae-a7c4-4744-b4ca-b6e932fe02ba.jpg,0.67
0378536e-c4aa-4acc-bfac-add136306cf1.jpg,0.72
037993c8-027e-4b64-a9fc-d4c9895226a3.jpg,0.78
0379ce08-748c-486d-bafe-390936f8c892.jpg,0.76
037a641c-266f-413f-96b6-473c1c3d990c.jpg,0.57
037a65c6-670a-48d5-a41a-d76a9d024107.jpg,0.72
037a8a53-c84b-4fcd-bb76-2202d2783187.jpg,0.65
037ad050-8bcf-472a-8f34-658057a2baa3.jpg,0.75
037b875c-bc89-49c6-b318-2fd4dabc5ffa.jpg,0.5
037c3bab-21e3-4190-9ea0-e8b86802f44c.jpg,0.55
037d6deb-14bd-4d0c-8f41-c977a06c63b3.jpg,0.6
037e8d90-731c-4d09-b1b6-8e120a25cdb1.jpg,0.74
037efbf2-0d13-44b2-932c-f847053a3d9d.jpg,0.55
037ff644-c6bd-4438-a867-c01ef1ed293a.jpg,0.53
038130d3-8e8f-4a68-b60e-1c33fd2fd712.jpg,0.69
03814dae-e01b-453a-bbdc-ca640ab89b11.jpg,0.62
038155a7-1548-4ed5-acbf-a7cda0b4ec02.jpg,0.57
0381c9d4-ba6e-4516-9f6b-c0563c66e29b.jpg,0.62
0381ed4a-3240-497e-a37a-32fb540bad58.jpg,0.56
03825e7e-cba3-4a86-ac98-0d96ce030e3b.jpg,0.64
03837f74-3b2b-4870-8b46-d694b5067024.jpg,0.6
038402ec-cf6e-4fef-87ec-5dffed815107.jpg,0.52
038431b6-f58f-402b-8559-0cf263b67ab2.jpg,0.73
03853043-1220-42f4-afbe-d05216aafd37.jpg,0.58
0385516a-d7cd-480a-b487-1c27e3437fb2.jpg,0.67
03855a39-a44e-4141-a583-af312bd3b3b9.jpg,0.71
0385e184-b95b-4a4a-8353-15a6d48bc2a9.jpg,0.71
038695e3-478f-48bb-8a0f-6a7983ef235a.jpg,0.8
0386d833-33d1-4255-8ddc-bca8c30b9670.jpg,0.72
038722c3-da8d-4b96-b663-79b2885e585a.jpg,0.71
0387391a-be89-488b-af53-8429c89f63fd.jpg,0.68
0388588e-ccf2-4b27-ba86-8e8ca2068af2.jpg,0.7
038877da-e3c9-4fa1-ad42-2542e85c9103.jpg,0.68
03895c51-2d97-42d6-a735-ac6bf3edd6c5.jpg,0.58
0389b3bd-015f-4370-95f5-ff2902cdcb05.jpg,0.62
038ae6ee-cbaa-420d-9c74-46473280f3a5.jpg,0.64
038aeffe-d849-4b2b-8918-1b87d1b70173.jpg,0.64
038b1545-03f0-40cb-8490-aa52a4ebb6c8.jpg,0.53
038b219e-6c66-43d5-84b7-5dcd7acfa8f2.jpg,0.63
038bb2bb-1451-4346-aff3-bc03319ee3bb.jpg,0.36
038c435e-3750-48b7-be09-303f8d2d3bd5.jpg,0.8
038caaa4-4206-42cd-aba1-fed0300208df.jpg,0.48
038cd810-f145-4a01-94eb-b709d75164b8.jpg,0.84
038df8b0-4369-453c-947f-47af8e33fd42.jpg,0.72
038e2a9d-ac42-439c-8d39-f4e89355e842.jpg,0.38
038eb4ac-f230-4ee9-b319-9daa717e4169.jpg,0.61
038ed791-65c3-4621-a79c-c38ef03bfb50.jpg,0.74
038f5c53-b1ae-4c8c-a540-721730e341a1.jpg,0.56
038f9ede-886a-43bf-85ed-c0e52d07ddd8.jpg,0.59
038ffd5f-3832-4d6a-a82d-f25132dcafdd.jpg,0.69
03905159-3477-4641-a6aa-cbdfc0aa713a.jpg,0.88
03905c82-fffd-4053-b74b-2b57e83716c2.jpg,0.71
03905d8f-d97a-4ce3-a3ec-c798cc8c7ec1.jpg,0.66
0390901e-cd8c-479e-aa1a-f2a97b91dc29.jpg,0.49
0390ce76-2ee8-48eb-9413-276981876f77.jpg,0.59
039125f5-591f-4813-ad46-09ed0cb6de76.jpg,0.77
039141ee-bddf-454f-91c7-6f6aed05bdfa.jpg,0.55
03916be1-967b-4e1b-8f93-8af924eb776f.jpg,0.71
039192a0-1237-419e-b716-a7f7fa13f5e2.jpg,0.61
0391d8aa-3fea-4092-9ba6-2537148771ec.jpg,0.52
03927323-7172-4667-9319-0edf297a5573.jpg,0.52
039337a6-3d2a-4470-93be-f53a3c2d5c1e.jpg,0.66
03939e4b-c075-4b33-87cd-53d3f9ea536e.jpg,0.65
0393de8a-8694-4807-a5ca-4fcf1e5e68e4.jpg,0.59
0393e5be-4ddb-487e-96ca-ed55d795c96a.jpg,0.61
0393e676-1ee2-4455-b47a-b29c587b88bd.jpg,0.76
0394b7fb-d2f8-4bac-beea-9f9e8dcc1ed6.jpg,0.7
03957463-d2b1-4c30-8126-cb3464518c89.jpg,0.64
0395de2a-84d9-411e-8d3f-4f8ae269aa78.jpg,0.52
039671a7-5cfc-46a6-b3d4-d85e2a0536a9.jpg,0.71
0396d783-743e-412e-b467-84e1058082aa.jpg,0.74
0396fbf0-193a-435d-80ac-10abadae5a3e.jpg,0.57
03972bd6-28e7-46ae-9e88-a26bd527920a.jpg,0.79
0397e89a-7dee-4258-b68a-af1ce67974fa.jpg,0.59
039a3df7-9c1c-4e4c-bdbe-12efa050a0b7.jpg,0.83
039a4f68-7e56-4f47-aba8-eb525fdcd8a3.jpg,0.7
039a689e-93b0-4ae4-85d5-dafb4b0ddb85.jpg,0.71
039a83ca-b242-4e6a-9f4d-4d06a56c364b.jpg,0.73
039aaae8-7c35-455f-aa64-aaec36644040.jpg,0.66
039b5706-edf0-4fb5-988d-e497d3a5c1d1.jpg,0.73
039bba3e-2e06-44e4-a75c-4fdd1d220e5d.jpg,0.7
039c2bdc-990d-46ca-b6d2-833d0d9229c3.jpg,0.64
039c76cd-f52f-40b5-a137-b8fcad0f1b18.jpg,0.7
039ca173-4748-4ff5-b6c1-175191992b92.jpg,0.79
039ce6bd-68ec-45f9-ab73-620219a987d6.jpg,0.6
039dc7fb-303b-4693-8147-f53d44c60067.jpg,0.63
039e6b91-e3cc-4e05-ab14-9f87bc975b83.jpg,0.75
039ec902-1beb-4d08-85de-c1603e21d2de.jpg,0.8
039f1215-4adb-4fd5-abb1-d2d92bf30d13.jpg,0.72
039f6c2b-a354-4990-9d6c-e3ebc9e2ab8e.jpg,0.48
039fb743-642a-424b-b9f4-0ea9e28d6017.jpg,0.57
03a0bec4-3b3a-480e-9789-4fc17560adc9.jpg,0.67
03a13628-bf0f-4359-8a62-37f7e792bdea.jpg,0.66
03a1ba4f-304b-4b64-892c-b812503cad93.jpg,0.65
03a271a9-e45b-4380-a5cf-691fa15db3b3.jpg,0.74
03a3481f-f29c-40f4-a1f9-7f7ef3b19478.jpg,0.6
03a36689-2869-4c9a-8145-aadde8205900.jpg,0.72
03a3d276-c78d-498c-8ca0-451eebb3e3f0.jpg,0.64
03a3d802-79a2-43d6-a08b-633a0449cc6c.jpg,0.55
03a43b7b-f7b4-43a2-b1c4-6efea8876e73.jpg,0.74
03a47128-2446-4ad5-895d-c1d02f49d26a.jpg,0.52
03a54c37-e4de-4040-8d05-64c0e867419c.jpg,0.58
03a557fd-8449-41a5-b6e6-9234e349cc2d.jpg,0.66
03a5c6c6-900f-44e2-b59b-e568d9b90168.jpg,0.8
03a63176-44fd-41ae-aef3-6a3a25f7d0d3.jpg,0.62
03a6c651-ded5-4dca-b361-ce870f2bc651.jpg,0.64
